source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
Eph,Eph 5:31,Mark,Mark 10:7,1,,0.5409,0.4406,0.4328,11,0.6875,5,τουτου καταλειψει ανθρωποσ τον πατερα,9,6,4,6,ανθρωποσ καταλειψει μητερα πατερα προσκολληθησεται τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃,",nonfungible_phrase_candidate,low,0.9109,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-39,2,1.0,0.4164,0.2504,0.2573,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7764,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:6-7,2,,0.4145,0.3022,0.2955,11,0.5238,5,τουτου καταλειψει ανθρωποσ τον πατερα,9,6,4,6,ανθρωποσ καταλειψει μητερα πατερα προσκολληθησεται τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃,",nonfungible_phrase_candidate,low,0.7845,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38,1,2.0,0.4034,0.2271,0.2293,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7634,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:19,1,1.0,0.3979,0.217,0.2213,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος.",nonfungible_phrase_candidate,low,0.6079,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 6:16,Mark,Mark 10:8,1,1.0,0.3871,0.2575,0.2575,6,0.4286,5,οι δυο εισ σαρκα μιαν,4,3,2,5,δυο εισ εσονται μιαν σαρκα,"⸀ἢ οὐκ οἴδατε ὅτι ὁ κολλώμενος τῇ πόρνῃ ἓν σῶμά ἐστιν; Ἔσονται γάρ, φησίν, οἱ δύο εἰς σάρκα μίαν.",καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ·,nonfungible_phrase_candidate,low,0.6721,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-39,3,3.0,0.3843,0.1894,0.1944,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7443,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:5-7,3,,0.382,0.2391,0.2343,11,0.5238,5,τουτου καταλειψει ανθρωποσ τον πατερα,9,6,4,6,ανθρωποσ καταλειψει μητερα πατερα προσκολληθησεται τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","⸂ὁ δὲ⸃ Ἰησοῦς εἶπεν αὐτοῖς· Πρὸς τὴν σκληροκαρδίαν ὑμῶν ἔγραψεν ὑμῖν τὴν ἐντολὴν ταύτην· ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃,",nonfungible_phrase_candidate,low,0.752,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
2Cor,2Cor 13:1,Matt,Matt 18:16,1,1.0,0.3787,0.3187,0.3212,7,0.5,4,επι στοματοσ δυο μαρτυρων,4,2,1,5,δυο μαρτυρων ρημα στοματοσ τριων,Τρίτον τοῦτο ἔρχομαι πρὸς ὑμᾶς· ἐπὶ στόματος δύο μαρτύρων καὶ τριῶν σταθήσεται πᾶν ῥῆμα.,"ἐὰν δὲ μὴ ἀκούσῃ, παράλαβε μετὰ σοῦ ἔτι ἕνα ἢ δύο, ἵνα ἐπὶ στόματος δύο μαρτύρων ἢ τριῶν σταθῇ πᾶν ῥῆμα·",nonfungible_phrase_candidate,low,0.5887,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1John,1John 3:4,John,John 8:34,1,1.0,0.3711,0.2481,0.2481,6,0.4,5,πασ ο ποιων την αμαρτιαν,4,3,2,4,αμαρτιαν εστιν πασ ποιων,"Πᾶς ὁ ποιῶν τὴν ἁμαρτίαν καὶ τὴν ἀνομίαν ποιεῖ, καὶ ἡ ἁμαρτία ἐστὶν ἡ ἀνομία.",Ἀπεκρίθη αὐτοῖς ὁ Ἰησοῦς· Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι πᾶς ὁ ποιῶν τὴν ἁμαρτίαν δοῦλός ἐστιν τῆς ἁμαρτίας·,nonfungible_phrase_candidate,low,0.6561,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:18-19,2,2.0,0.3705,0.1648,0.1677,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","Εἰ ὁ κόσμος ὑμᾶς μισεῖ, γινώσκετε ὅτι ἐμὲ πρῶτον ⸀ὑμῶν μεμίσηκεν. εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος.",nonfungible_phrase_candidate,low,0.5805,low_formula_high_score_top30,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-38,2,4.0,0.3704,0.1638,0.166,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7304,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-40,3,5.0,0.3608,0.1453,0.1476,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς.",nonfungible_phrase_candidate,low,0.7208,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Col,Col 2:15,Luke,Luke 12:11,1,1.0,0.3541,0.1727,0.1727,5,0.3846,5,τασ αρχασ και τασ εξουσιασ,4,3,2,3,αρχασ εξουσιασ τασ,"ἀπεκδυσάμενος τὰς ἀρχὰς καὶ τὰς ἐξουσίας ἐδειγμάτισεν ἐν παρρησίᾳ, θριαμβεύσας αὐτοὺς ἐν αὐτῷ.","ὅταν δὲ ⸀εἰσφέρωσιν ὑμᾶς ἐπὶ τὰς συναγωγὰς καὶ τὰς ἀρχὰς καὶ τὰς ἐξουσίας, μὴ ⸀μεριμνήσητε πῶς ⸂ἢ τί⸃ ἀπολογήσησθε ἢ τί εἴπητε·",nonfungible_phrase_candidate,low,0.6391,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:17-19,3,3.0,0.3541,0.1337,0.1356,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","ταῦτα ἐντέλλομαι ὑμῖν ἵνα ἀγαπᾶτε ἀλλήλους. Εἰ ὁ κόσμος ὑμᾶς μισεῖ, γινώσκετε ὅτι ἐμὲ πρῶτον ⸀ὑμῶν μεμίσηκεν. εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος.",nonfungible_phrase_candidate,low,0.5641,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-41,4,6.0,0.3537,0.1317,0.1337,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς. ταῦτα εἶπεν Ἠσαΐας ⸀ὅτι εἶδεν τὴν δόξαν αὐτοῦ, καὶ ἐλάλησεν περὶ αὐτοῦ.",nonfungible_phrase_candidate,low,0.7137,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:4-7,4,,0.3533,0.183,0.1806,11,0.5238,5,τουτου καταλειψει ανθρωποσ τον πατερα,9,6,4,6,ανθρωποσ καταλειψει μητερα πατερα προσκολληθησεται τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","οἱ δὲ εἶπαν· ⸂Ἐπέτρεψεν Μωϋσῆς⸃ βιβλίον ἀποστασίου γράψαι καὶ ἀπολῦσαι. ⸂ὁ δὲ⸃ Ἰησοῦς εἶπεν αὐτοῖς· Πρὸς τὴν σκληροκαρδίαν ὑμῶν ἔγραψεν ὑμῖν τὴν ἐντολὴν ταύτην· ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃,",nonfungible_phrase_candidate,low,0.7233,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:36-39,4,7.0,0.3526,0.1294,0.1321,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","⸀ὡς τὸ φῶς ἔχετε, πιστεύετε εἰς τὸ φῶς, ἵνα υἱοὶ φωτὸς γένησθε. Ταῦτα ⸀ἐλάλησεν Ἰησοῦς, καὶ ἀπελθὼν ἐκρύβη ἀπʼ αὐτῶν. τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7126,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-40,4,8.0,0.3489,0.1224,0.1245,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς.",nonfungible_phrase_candidate,low,0.7089,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:23,John,John 15:12,1,1.0,0.3475,0.2228,0.2316,7,0.5833,4,αυτη εστιν η εντολη,4,2,1,4,αλληλουσ εντολη εστιν καθωσ,"καὶ αὕτη ἐστὶν ἡ ἐντολὴ αὐτοῦ, ἵνα ⸀πιστεύσωμεν τῷ ὀνόματι τοῦ υἱοῦ αὐτοῦ Ἰησοῦ Χριστοῦ καὶ ἀγαπῶμεν ἀλλήλους, καθὼς ἔδωκεν ἐντολὴν ⸀ἡμῖν.",Αὕτη ἐστὶν ἡ ἐντολὴ ἡ ἐμὴ ἵνα ἀγαπᾶτε ἀλλήλους καθὼς ἠγάπησα ὑμᾶς·,nonfungible_phrase_candidate,low,0.5575,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1Tim,1Tim 5:18,Luke,Luke 10:7,1,1.0,0.3436,0.2009,0.1861,7,0.4667,5,ο εργατησ του μισθου αυτου,4,3,2,3,αξιοσ εργατησ μισθου,"λέγει γὰρ ἡ γραφή· Βοῦν ἀλοῶντα οὐ φιμώσεις, καί· Ἄξιος ὁ ἐργάτης τοῦ μισθοῦ αὐτοῦ.","ἐν αὐτῇ δὲ τῇ οἰκίᾳ μένετε, ἐσθίοντες καὶ πίνοντες τὰ παρʼ αὐτῶν, ἄξιος γὰρ ὁ ἐργάτης τοῦ μισθοῦ ⸀αὐτοῦ. μὴ μεταβαίνετε ἐξ οἰκίας εἰς οἰκίαν.",nonfungible_phrase_candidate,low,0.6286,low_formula_high_score_top30,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
1John,1John 3:4,John,John 8:34-35,2,2.0,0.3423,0.1927,0.1927,6,0.4,5,πασ ο ποιων την αμαρτιαν,4,3,2,4,αμαρτιαν εστιν πασ ποιων,"Πᾶς ὁ ποιῶν τὴν ἁμαρτίαν καὶ τὴν ἀνομίαν ποιεῖ, καὶ ἡ ἁμαρτία ἐστὶν ἡ ἀνομία.",Ἀπεκρίθη αὐτοῖς ὁ Ἰησοῦς· Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι πᾶς ὁ ποιῶν τὴν ἁμαρτίαν δοῦλός ἐστιν τῆς ἁμαρτίας· ὁ δὲ δοῦλος οὐ μένει ἐν τῇ οἰκίᾳ εἰς τὸν αἰῶνα· ⸀ὁ υἱὸς μένει εἰς τὸν αἰῶνα.,nonfungible_phrase_candidate,low,0.6273,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
